"Morocco","1",,,"Rabat","Casablanca","3,269,962","Rabat","1,787,307","31,491,578","10%","1.829547","0","5.65%"
"Mozambique","1",,,"Maputo","Maputo","2,058,054",,,"22,894,000","9%",,"1","5.69%"
"Myanmar","1",,,"Naypyidaw","Rangoon","4,994,082",,,"50,020,000","10%",,"0","7.78%"
"Nepal","1",,,"Katmandu","Katmandu","1,687,102",,,"29,331,000","6%",,"1","6.43%"
"Netherlands","1",,,"split","Amsterdam","1,443,258","Rotterdam","1,186,818","16,517,532","9%","1.216074","0","5.20%"
"New Jersey",,"1",,"Trenton","Trenton","365,449","Atlantic City","270,644","8,682,661","4%","1.350294","1","1.58%"
"New York",,"1",,"Albany","New York City","19,006,798","Buffalo","1,124,309","19,490,297","98%","16.90532","0","2.04%"
"Nigeria","1",,,"Abuja","Lagos","13,134,029","Ibadan","5,210,392","154,729,000","8%","2.520737","0","9.86%"
"North Carolina",,"1",,"Raleigh","Charlotte","1,701,799","Raleigh","1,088,765","9,222,414","18%","1.563054","0","1.99%"
"North Korea","1",,,"Pyŏngyang","Pyŏngyang","3,198,937",,,"24,051,706","13%",,"1","0.02%"
"Ohio",,"1",,"Columbus","Cleveland","2,088,291","Cincinatti","2,009,632","11,485,910","18%","1.039141","0","1.72%"
"Orissa",,,"1","Chandigarh","Bhubaneswar","1,666,429","Raurkela","550,668","24,358,999","7%","3.026195","0","2.2%"
"Pakistan","1",,,"Islamabad","Karachi","12,827,927","Lahore","6,936,563","166,953,500","8%","1.84932","0","6.37%"
"Pennsylvania",,"1",,"Harrisburg","Philadelphia","5,838,471","Pittsburgh","2,351,192","12,448,279","47%","2.483196","0","1.91%"
"Peru","1",,,"Lima","Lima","7,902,851",,,"29,165,000","27%",,"1","8.00%"
"Phillipines","1",,,"Manila","Manila","19,888,419",,,"92,226,600","22%",,"1","7.18%"
"Poland","1",,,"Warsaw","Katowice","2,710,397","Warsaw","2,660,406","38,130,300","7%","1.018791","0","11.64%"
"Portugal","1",,,"Lisboa","Lisboa","2,638,211",,,"10,631,800","25%",,"1","6.60%"
"Punjab",,,"1","Raipur","Ludhiana","1,107,012","Amritsar","1,206,918","20,833,803","5%","0.917222","0","4.0%"
"Rajasthan",,,"1","Jaipur","Jaipur","3,102,808","Jodhpur","971,407","56,507,188","5%","3.194138","1","3.8%"
"Region","Country","US State","Indian State","Political","Largest Metro as Percent of Pop","Largest City Pop","Second City","Second City Pop","Region Population","Largest Metro as Percent of Pop","Ratio of Largest to Second Largest","Large=Pol","Regional Growth"
"Romania","1",,,"Bucuresti","Bucuresti","2,177,669",,,"21,496,700","10%",,"1","8.79%"
"Russia","1",,,"Moscow","Moscow","14,837,510","St. Petersburg","4,798,526","141,868,000","10%","3.092097","1","5.18%"
"Saudi Arabia","1",,,"Riyadh","Riyadh","5,150,000","Jeddah","3,600,000","25,721,000","20%","1.430556","1","4.54%"
"Senegal","1",,,"Dakar","Dakar","2,535,431",,,"12,534,000","20%",,"1","3.56%"
"Serbia","1",,,"Beograd","Beograd","1,774,990",,,"9,850,000","18%",,"1","0.99%"
"Somalia","1",,,"Muqdisho","Muqdisho","1,663,223",,,"9,133,000","18%",,"1","5.65%"
"South Africa","1",,,"Pretoria","Johannesburg","7,864,994","Cape Town","4,899,329","48,697,000","16%","1.605321","0","5.60%"
"South Korea","1",,,"Seoul","Seoul","20,550,000","Busan","3,650,000","48,333,000","43%","5.630137","1","7.13%"
"Spain","1",,,"Madrid","Madrid","5,804,829","Barcelona","4,233,638","45,828,172","13%","1.371121","1","5.34%"
"Sri Lanka","1",,,"Sri Jayawardenapura Kotte","Kolamba","2,618,658",,,"20,238,000","13%",,"0","8.40%"
"Sudan","1",,,"Khartum","Khartum","9,514,261",,,"42,272,000","23%",,"1","7.63%"
"Sweden","1",,,"Stockholm","Stockholm","1,860,872","Göteborg","873,335","9,283,722","20%","2.130765","1","3.33%"
"Switzerland","1",,,"Berne","Zurich","1,110,478","Geneva","812,000","7,725,200","14%","1.367584","0","2.89%"
"Syria","1",,,"Dimashq","Halab","2,925,478","Dimashq","2,759,230","21,906,000","13%","1.060252","0","7.40%"
"Taiwan","1",,,"Taipei","Taipei","8,422,488","Kaohsiung","2,718,589","23,027,672","37%","3.09811","1",
"Tamil Nadu",,,"1","Chennai","Chennai","7,305,169","Coimbatore","1,644,224","62,405,679","12%","4.442928","1","5.1%"
"Tanzania","1",,,"Dodoma","Dar es Salaam","3,092,430",,,"43,739,000","7%",,"0","7.02%"
"Tennessee",,"1",,"Nashville","Nashville","1,550,733","Memphis","1,285,732","6,214,888","25%","1.206109","1","2.17%"
"Texas",,"1",,"Austin","Dallas","6,300,006","Houston","5,728,143","24,326,974","26%","1.099834","0","2.02%"
"Thailand","1",,,"Bangkok","Bangkok","9,972,337",,,"63,389,730","16%",,"1","6.41%"
"Turkey","1",,,"Ankara","Istanbul","13,778,373","Ankara","3,791,642","71,517,100","19%","3.63388","0","5.48%"
"UAE","1",,,"Abu Dhabi","Dubai","2,353,215","Abu Dhabi","945,268","4,599,000","51%","2.489469","0","10.74%"
"UK","1",,,"London","London","13,219,506","Manchester-Liverpool","5,163,631","82,062,200","16%","2.560118","1","5.82%"
"US","1",,,"Washington","New York City","23,141,893","Los Angeles","17,881,561","306,924,000","8%","1.294176","0","4.17%"
"Uganda","1",,,"Kampala","Kampala","1,876,485",,,"32,710,000","6%",,"1","7.47%"
"Ukraine","1",,,"Kiev","Kiev","2,987,132","Donets’k","1,623,194","46,143,700","6%","1.84028","1","2.67%"
"Uttar Pradesh",,,"1","Lucknow","Kanpur","3,494,275","Lucknow","2,991,280","190,891,000","2%","1.168154","0","3.7%"
"Uzbekistan","1",,,"Toshkent","Toshkent","3,235,029",,,"27,488,000","12%",,"1","1.60%"
"Venezuela","1",,,"Caracas","Caracas","4,368,552","Maracaibo","2,484,277","28,359,313","15%","1.75848","1","9.97%"
"Vietnam","1",,,"Hanoi","Ho Chi Minh","5,318,392","Hanoi","2,717,562","88,069,000","6%","1.957045","0","15.15%"
"Virginia",,"1",,"Richmond","Virginia Beach","1,658,292","Richmond","1,225,626","7,769,089","21%","1.353016","0","1.90%"
"Washington",,"1",,"Olympia","Seattle","3,344,813","Spokane","456,175","6,549,224","51%","7.332302","0","1.80%"
"West Bengal",,,"1","Kolkata","Kolkata","15,414,859","Asansol","1,317,369","80,176,197","19%","11.70125","1","4.8%"
"Yemen","1",,,"Şan’ā","Şan’ā","1,976,081",,,"23,580,000","8%",,"1","11.39%"
"Zambia","1",,,"Lusaka","Lusaka","2,851,411",,,"12,935,000","22%",,"1","6.89%"
"Zimbabwe","1",,,"Harare","Harare","3,124,683",,,"12,523,000","25%",,"1","-8.00%"
,,,,,,,,,,,,,
