"1088","Br-Munihld Insr","MFL","N","09254P108"
"1089","Br-Munihld Nj","MUJ","N","09254X101"
"109","Adams Res&Enrgy","AE","A","006351308"
"1090","Br-Munihld Ny I","MHN","N","09255C106"
"1091","Br-Munivst Fd 2","MVT","N","09253T101"
"1092","Br-Munivst Fund","MVF","A","09253R105"
"1093","Br-Muniyld Az F","MZA","A","09254K109"
"1094","Br-Muniyld Ca F","MYC","N","09254M105"
"1095","Br-Muniyld Ca I","MCA","N","09254N103"
"1096","Br-Muniyld Fd I","MYD","N","09253W104"
"1097","Br-Muniyld Insd","MYI","N","09254E103"
"1098","Br-Muniyld Insr","MFT","N","09254T100"
"1099","Br-Muniyld Inv","MYF","N","09254R104"
"11","2050 Motors Inc","ETFM","T","90214L106"
"110","Adb Intl Grp","ADBI","T","00089G108"
"1100","Br-Muniyld Mi I","MIY","N","09254V105"
"1101","Br-Muniyld Mi I","MYM","N","09254W103"
"1102","Br-Muniyld Nj F","MYJ","N","09254Y109"
"1103","Br-Muniyld Nj I","MJI","N","09255A100"
"1104","Br-Muniyld Ny I","MYN","N","09255E102"
"1105","Br-Muniyld Pa F","MPA","N","09255G107"
"1106","Br-Muniyld Qfii","MQT","N","09254G108"
"1107","Br-Muniyld Qlty","MQY","N","09254F100"
"1108","Brady Corp Cl A","BRC","ON","104674106"
"1109","Brain Resource","BRRZY","T","10488A107"
"111","Adcare Hlth Sys","ADK","OA","00650W300"
"1110","Brainstorm Cell","BCLI","T","10501E102"
"1111","Brambles Ltd","BMBLY","T","105105100"
"1112","Brandt Inc","BNDT","T","10532W105"
"1113","Brandywine Rt","BDN","ON","105368203"
"1114","Brasilagro-Adr","LND","N","10554B104"
"1115","Braskem Sa","BAK","ON","105532105"
"1116","Bravo Brio Rstr","BBRG","SO","10567B109"
"1117","Brazil Fast Fds","BOBS","T","105755201"
"1118","Breeze-Eastern","BZC","A","106764103"
"1119","Breitburn Egy","BBEP","SO","106776107"
"112","Addex Thera Ltd","ADDXF","T","H00479107"
"1120","Brekford Corp","BFDI","T","106787104"
"1121","Bresler&Reiner","BRER","T","107336109"
"1122","Brf-Brasil Food","BRFS","ON","10552T107"
"1123","Briazz Inc","BRZZQ","T","10782M104"
"1124","Bridge Bancorp","BDGE","S","108035106"
"1125","Bridge Cap Hldg","BBNK","S","108030107"
"1126","Bridgeline Sfwr","BLIN","S","10807Q205"
"1127","Bridgepoint Edu","BPI","ON","10807M105"
"1128","Bridgestone Adr","BRDCY","T","108441205"
"1129","Bridgford Foods","BRID","S","108763103"
"113","Addus Homecare","ADUS","S","006739106"
"1130","Briggs & Stratt","BGG","ON","109043109"
"1131","Bright Horzn Fs","BFAM","ON","109194100"
"1132","Brightcove","BCOV","SO","10921T101"
"1133","Brightstar Info","BTSR","T","10947N104"
"1134","Brinker Intl","EAT","ON","109641100"
"1135","Brinks Co The","BCO","ON","109696104"
"1136","Bristol-Myers","BMY","ON51","110122108"
"1137","Bristow Group","BRS","ON","110394103"
"1138","Britannia Bulk","BBLKF","T","Y0971E107"
"1139","Brite-Strike Tc","BSTK","T","11041N206"
"114","Addvantage Tech","AEY","S","006743306"
"1140","British Am Tob","BTI","OA","110448107"
"1141","British Sky Bro","BSYBY","OT","111013108"
"1142","Brixmor Ppty Gp","BRX","ON","11120U105"
"1143","Brmalls Part Sa","BRMSY","T","111203105"
"1144","Broadcast Intl","BCST","T","11131M100"
"1145","Broadcom Corp-A","BRCM","SO5","111320107"
"1146","Broadridge Finl","BR","ON","11133T103"
"1147","Broadsoft Inc","BSFT","SO","11133B409"
"1148","Broadview Insti","BVII","T","111381109"
"1149","Broadvision Inc","BVSN","SO","111412706"
"115","Adecco Sa U-Adr","AHEXY","T","006754204"
"1150","Broadway Finl","BYFC","S","111444105"
"1151","Broadwind Enrgy","BWEN","SO","11161T207"
"1152","Brocade Comm Sy","BRCD","SO","111621306"
"1153","Brookdale Senr","BKD","ON","112463104"
"1154","Brookfield Asst","BAM","ON","112585104"
"1155","Brookfield Glbl","INF","N","11273Q109"
"1156","Brookfield Infr","BIP","ON","G16252101"
"1157","Brookfield Ppty","BPY","ON","G16249107"
"1158","Brookfield Res","BRP","ON","11283W104"
"1159","Brookfield Trf","HTR","N","11283U108"
"116","Adecoagro Sa","AGRO","ON","L00849106"
"1160","Brookfld Cda Op","BOXC","N","112823109"
"1161","Brookfld Hifi","HHY","N","11272P102"
"1162","Brookfld Renwbl","BEP","N","G16258108"
"1163","Brookline Bc","BRKL","SO","11373M107"
"1164","Brooklyn Cheese","BCKE","T","114003304"
"1165","Brooks Automatn","BRKS","SO","114340102"
"1166","Brother Ind Ltd","BRTHY","T","114813207"
"1167","Brown & Brown","BRO","ON","115236101"
"1168","Brown Forman B","BFB","ON5","115637209"
"1169","Brown Shoe Co","BWS","ON","115736100"
"117","Adept Tech Inc","ADEP","SO","006854202"
"1170","Brown-Forman -A","BFA","N","115637100"
"1171","Brt Realty Trst","BRT","N","055645303"
"1172","Bruker Corp","BRKR","SO","116794108"
"1173","Brunswick Bcp","BRBW","T","117030106"
"1174","Brunswick Corp","BC","ON","117043109"
"1175","Bryn Mawr Bk Cp","BMTC","S","117665109"
"1176","Bsb Bancorp Inc","BLMT","S","05573H108"
"1177","Bsd Medical-Del","BSDM","SO","055662100"
"1178","Bsquare Corp","BSQR","SO","11776U300"
"1179","Bt Grp Plc-Adr","BT","N","05577E101"
"118","Adeptus Health","ADPT","N","006855100"
"1180","Btu Intl Inc","BTUI","S","056032105"
"1181","Buckeye Partnrs","BPL","ON","118230101"
"1182","Buckle Inc","BKE","ON","118440106"
"1183","Buenaventur-Adr","BVN","ON","204448104"
"1184","Buffalo Wld Wng","BWLD","SO","119848109"
"1185","Build-A-Bear Wk","BBW","ON","120076104"
"1186","Builders Firsts","BLDR","SO","12008R107"
"1187","Bunge Ltd","BG","ON","G16962105"
"1188","Bunzl Pub-Adr","BZLFY","T","120738406"
"1189","Burberry Gp Plc","BURBY","T","12082W204"
"119","Adex Media Inc","ADXM","T","00687C103"
"1190","Burcon Nutra Cp","BUR","S","120831102"
"1191","Bureau Veritas","BVRDF","T","F96888114"
"1192","Burger King Wwd","BKW","ON","121220107"
"1193","Burlington Strs","BURL","ON","122017106"
"1194","Burnham Holding","BURCA","T","122295108"
"1195","Butler National","BUKS","T","123720104"
"1196","C&F Finl Cp","CFFI","S","12466Q104"
"1197","C&J Energy Svcs","CJES","ON","12467B304"
"1198","Ca Inc","CA","SO5","12673P105"
"1199","Cabelas Inc","CAB","ON","126804301"
"12","21Vianet Gp-Adr","VNET","SO","90138A103"
"120","Adherex Tec Inc","ADHXF","T","00686R408"
"1200","Cabletel Commun","CCMTF","T","126925106"
"1201","Cablevision Sys","CVC","ON5","12686C109"
"1202","Cabot Corp","CBT","ON","127055101"
"1203","Cabot Microelec","CCMP","SO","12709P103"
"1204","Cabot Oil & Gas","COG","ON5","127097103"
"1205","Cache Inc","CACH","SO","127150308"
"1206","Caci Intl A","CACI","ON","127190304"
"1207","Cadence Design","CDNS","SO","127387108"
"1208","Cadiz Inc","CDZI","SO","127537207"
"1209","Cadus Corp","KDUS","T","127639102"
"121","Adidas Ag-Adr","ADDYY","T","00687A107"
"1210","Cae Inc","CAE","N","124765108"
"1211","Caesar Stone Sd","CSTE","SO","M20598104"
"1212","Caesars Entertn","CZR","SO","127686103"
"1213","Cafepress Inc","PRSS","SO","12769A103"
"1214","Cai Intl Inc","CAP","ON","12477X106"
"1215","Cairn Egy Plc","CRNCY","T","12776P200"
"1216","Cal Dive Intl","DVR","ON","12802T101"
"1217","Cal-Maine Foods","CALM","SO","128030202"
"1218","Calamos Asset-A","CLMS","SO","12811R104"
"1219","Calamp Corp","CAMP","SO","128126109"
"122","Adm Tronics Unl","ADMT","T","001004100"
"1220","Calavo Growers","CVGW","SO","128246105"
"1221","Calgon Carbon","CCC","ON","129603106"
"1222","Calif Beach Res","CBHR","T","129903209"
"1223","Calif First Nat","CFNB","S","130222102"
"1224","Calif Water Svc","CWT","ON","130788102"
"1225","California Bank","CABC","T","13005C101"
"1226","California Bus","CABB","T","130051105"
"1227","Calix Inc","CALX","ON","13100M509"
"1228","Callaway Golf","ELY","ON","131193104"
"1229","Callidus Softwr","CALD","SO","13123E500"
"123","Adma Biologics","ADMA","T","000899104"
"1230","Callon Pete-Del","CPE","ON","13123X102"
"1231","Calloways Nursy","CLWY","T","131255101"
"1232","Callwave Inc","CLWA","T","13126N200"
"1233","Calpian Inc","CLPI","T","13135X108"
"1234","Calpine Corp","CPN","ON","131347304"
"1235","Calumet Speclty","CLMT","SO","131476103"
"1236","Calypte Biomed","CBMC","T","131722605"
"1237","Camac Energy","CAK","OA","131745101"
"1238","Cambex Corp","CBEX","T","132008103"
"1239","Cambium Learng","ABCD","S","13201A107"
"124","Adobe Systems","ADBE","SO5","00724F101"
"1240","Cambrex Corp","CBM","ON","132011107"
"1241","Cambridge Bancp","CATC","T","132152109"
"1242","Cambridge Capit","CCHI","T","13215A101"
"1243","Cambridge Heart","CAMH","T","131910101"
"1244","Cambridge Hldg","CDGD","T","132198201"
"1245","Camden Ntl Corp","CAC","S","133034108"
"1246","Camden Ppty Tr","CPT","ON","133131102"
"1247","Cameco Corp","CCJ","ON","13321L108"
"1248","Cameron Intl","CAM","ON5","13342B105"
"1249","Campbell Res","CBLRF","T","134422609"
"125","Adstar Inc","ADST","T","00737P104"
"1250","Campbell Soup","CPB","ON5","134429109"
"1251","Campus Crest Cm","CCG","ON","13466Y105"
"1252","Camtek Limited","CAMT","SO","M20791105"
"1253","Can Fite Biophr","CANF","A","13471N102"
"1254","Canacol Energy","CAAED","T","134808203"
"1255","Canadian Solar","CSIQ","SO","136635109"
"1256","Canal Capital C","COWP","T","137003109"
"1257","Cancer Genetics","CGIX","SO","13739U104"
"1258","Cancer Treatmnt","CTHZ","T","137389300"
"1259","Candlewood Htl","CNDL","T","13741M108"
"126","Adt Corp","ADT","ON5","00101J106"
"1260","Caneum Inc","CANMQ","T","137515102"
"1261","Cannabis Therap","CTCO","T","13764J107"
"1262","Cannondale Corp","BIKEQ","T","137798104"
"1263","Canon Inc Adr","CAJ","ON","138006309"
"1264","Cantel Med Corp","CMN","ON","138098108"
"1265","Canterbury Park","CPHC","S","13811E101"
"1266","Canyon Bancorp","CYBA","T","138752100"
"1267","Canyon Copper","CNYCD","T","138763503"
"1268","Cape Bancorp","CBNJ","S","139209100"
"1269","Capella Educatn","CPLA","SO","139594105"
"127","Adtran Inc","ADTN","SO","00738A106"
"1270","Capgemini Sa","CGEMY","T","139098107"
"1271","Capital Beverg","CBEV","T","139818108"
"1272","Capital Bnk Fin","CBF","SO","139794101"
"1273","Capital City Bk","CCBG","S","139674105"
"1274","Capital Directn","CTDN","T","140076100"
"1275","Capital Fin Hld","CPFH","T","140144205"
"1276","Capital Growth","CGSYQ","T","14019A107"
"1277","Capital One Fin","COF","ON51","14040H105"
"1278","Capital Pac Bcp","CPBO","T","14042V102"
"1279","Capital Pptys","CPTP","T","140430109"
"128","Adv Battry Tech","ABAT","OT","00752H102"
"1280","Capital Product","CPLP","SO","Y11082107"
"1281","Capital Sr Livg","CSU","ON","140475104"
"1282","Capital Sw Corp","CSWC","S","140501107"
"1283","Capitala Fin Cp","CPTA","S","14054R106"
"1284","Capitaland Ltd","CLLDY","T","140547100"
"1285","Capitalsouth Bc","CAPB","T","14056A101"
"1286","Capitol Fedl Fn","CFFN","SO","14057J101"
"1287","Capricor Therap","CAPR","T","14070B101"
"1288","Capstead Mtg","CMO","ON","14067E506"
"1289","Capstone Co Inc","CAPC","T","14070F102"
"129","Adv Drainag Sys","WMS","U","00790R104"
"1290","Capstone Mining","CSFFF","T","14068G104"
"1291","Capstone Therap","CAPS","OT","14068E109"
"1292","Capstone Turbin","CPST","SO","14067D102"
"1293","Cara Therapeutc","CARA","S","140755109"
"1294","Carbo Ceramics","CRR","ON","140781105"
"1295","Carbon Sciences","CABN","T","14115L205"
"1296","Carbonite Inc","CARB","SO","141337105"
"1297","Cardero Resourc","CDYCF","T","14140U105"
"1298","Cardica Inc","CRDC","SO","14141R101"
"1299","Cardinal Finl","CFNL","SO","14149F109"
"13","22Nd Century Gp","XXII","OA","90137F103"
"130","Adv Emissions","ADES","SO","00770C101"
"1300","Cardinal Health","CAH","ON5","14149Y108"
"1301","Cardiogenics Hl","CGNH","T","14160X203"
"1302","Cardiome Pharma","CRME","SO","14159U301"
"1303","Cardiovasclr Sy","CSII","SO","141619106"
"1304","Cardium Therap","CRXM","T","141916304"
"1305","Cardtronics Inc","CATM","SO","14161H108"
"1306","Care.Com Inc","CRCM","N","141633107"
"1307","Caredx Inc","CDNA","S","14167L103"
"1308","Career Edu Corp","CECO","SO","141665109"
"1309","Carefusion Corp","CFN","ON5","14170T101"
"131","Adv Energy Inds","AEIS","SO","007973100"
"1310","Careguide Inc","CGUE","T","14171A200"
"1311","Carepayment Tec","CPYT","T","14173D103"
"1312","Caretrust Reit","CTRE","S","14174T107"
"1313","Careview Commun","CRVW","T","141743104"
"1314","Carlisle Cos In","CSL","ON","142339100"
"1315","Carlsberg A/S","CABGY","T","142795202"
"1316","Carlyle Group","CG","SO","14309L102"
"1317","Carmax Gp (Cc)","KMX","ON5","143130102"
"1318","Carmike Cinema","CKEC","SO","143436400"
"1319","Carnival Corp","CCL","ON5","143658300"
"132","Adv Env Rcy Tec","AERT","T","007947104"
"1320","Carnival Plc","CUK","ON","14365C103"
"1321","Carolina Bk Hld","CLBH","S","143785103"
"1322","Carolina Fin Cp","CARO","S","143873107"
"1323","Carolina Trust","CART","S","144200102"
"1324","Carpenter Tech","CRS","ON","144285103"
"1325","Carrefour Sa","CRRFY","T","144430204"
"1326","Carriage Svcs-A","CSV","ON","143905107"
"1327","Carrizo Oil&Gas","CRZO","SO","144577103"
"1328","Carrols Restrnt","TAST","SO","14574X104"
"1329","Carters Inc","CRI","ON","146229109"
"133","Adv Info Svcs","AVIFY","T","00753G103"
"1330","Cartesian Inc","CRTN","S","146534102"
"1331","Carver Bcp Inc","CARV","S","146875604"
"1332","Cas Medical Sys","CASM","S","124769209"
"1333","Cascade Bancorp","CACB","SO","147154207"
"1334","Cascade Micro","CSCD","S","147322101"
"1335","Casella Waste","CWST","SO","147448104"
"1336","Caseys Gen Strs","CASY","SO","147528103"
"1337","Cash Am Intl","CSH","ON","14754D100"
"1338","Cash Store Finl","CSFSF","T","14756F103"
"1339","Casi Pharmaceut","CASI","SO","14757U109"
"134","Adv Life Scienc","ADLS","T","00765H305"
"1340","Casio Computer","CSIOY","T","147618201"
"1341","Caspen Oil","CSPN","T","147621106"
"1342","Caspian Service","CSSV","T","14766Q107"
"1343","Cass Info Sys","CASS","S","14808P109"
"1344","Castle (Am) &Co","CAS","ON","148411101"
"1345","Castle Brands","ROX","A","148435100"
"1346","Castlight Hlth","CSLT","ON","14862Q100"
"1347","Catalina Ltg","CALAQ","T","148865207"
"1348","Catalyst Pharma","CPRX","SO","14888U101"
"1349","Catamaran Corp","CTRX","SO","148887102"
"135","Adv Micro Dev","AMD","ON","007903107"
"1350","Catasys Inc","CATS","OT","149049405"
"1351","Catchmark Tb Tr","CTT","ON","14912Y202"
"1352","Caterpillar Inc","CAT","ON51","149123101"
"1353","Cathay Genl Bcp","CATY","SO","149150104"
"1354","Cathay Pac Air","CPCAY","T","148906308"
"1355","Cathayonline","CTYO","T","14915R303"
"1356","Catlin Group Lt","CLNGF","T","G196F1100"
"1357","Cato Corp A","CATO","ON","149205106"
"1358","Cavco Indus Inc","CVCO","S","149568107"
"1359","Cavium Inc","CAVM","SO","14964U108"
"136","Adv Oil&Gas Ltd","AAV","ON","00765F101"
"1360","Cavu Resources","CAVR","T","14965R104"
"1361","Cbd Energy Ltd","CBDE","S","Q2145B158"
"1362","Cbiz Inc","CBZ","ON","124805102"
"1363","Cbl&Assoc Pptys","CBL","ON","124830100"
"1364","Cboe Holdings","CBOE","SO","12503M108"
"1365","Cbre Group Inc","CBG","ON5","12504L109"
"1366","Cbs Corp","CBS","ON5","124857202"
"1367","Cbs Corp-A","CBSA","ON","124857103"
"1368","Cbs Outdoor Amr","CBSO","ON","14987J106"
"1369","Cc Media Holdin","CCMO","T","12502P102"
"137","Adv Oxygen Tech","AOXY","T","00754B103"
"1370","Cca Industries","CAW","A","124867102"
"1371","Ccf Holding Co","CCFH","T","12487X104"
"1372","Ccom Group Inc","CCOM","T","12504V107"
"1373","Cd Intl Entrprs","CDII","OT","12508A109"
"1374","Cdi Corp","CDI","ON","125071100"
"1375","Cdn Impl Bk","CM","ON","136069101"
"1376","Cdn Natl Ry Co","CNI","ON","136375102"
"1377","Cdn Ntrl Rsrcs","CNQ","ON","136385101"
"1378","Cdn Oil Sands","COSWF","T","13643E105"
"1379","Cdn Pac Rlwy","CP","ON","13645T100"
"138","Adv Photonix -A","API","A","00754E107"
"1380","Cdw Corp","CDW","SO","12514G108"
"1381","Ceasers Acq-A","CACQ","SO","12768T103"
"1382","Ceco Envirnmntl","CECE","SO","125141101"
"1383","Cedar Fair","FUN","ON","150185106"
"1384","Cedar Shopn Ctr","CDR","ON","150602209"
"1385","Cedx Inc Cl A","CDEX","T","12507E201"
"1386","Cel-Sci Corp","CVM","A","150837508"
"1387","Celadon Group","CGI","ON","150838100"
"1388","Celanese Cp-A","CE","ON","150870103"
"1389","Celator Pharma","CPXX","S","15089R102"
"139","Adv Semicon Adr","ASX","ON","00756M404"
"1390","Celerity Sols","CLTY","T","15100P101"
"1391","Celestica Inc","CLS","ON","15101Q108"
"1392","Celgene Corp","CELG","SO5","151020104"
"1393","Cell Tech Intl","EFLI","T","15115B105"
"1394","Celladon Corp","CLDN","S","15117E107"
"1395","Cellcom Israel","CEL","ON","M2196U109"
"1396","Cellcyte Gen Cp","CCYG","T","15116P103"
"1397","Celldex Therapt","CLDX","SO","15117B103"
"1398","Cellectar Biosc","CLRB","T","15117F203"
"1399","Cellular Biomed","CBMG","S","15117P102"
"14","2U Inc","TWOU","SO","90214J101"
"140","Advance Auto Pt","AAP","ON","00751Y106"
"1400","Cellular Dy Int","ICEL","S","15117V109"
"1401","Celsion Corp","CLSN","SO","15117N404"
"1402","Celsius Holding","CELH","T","15118V207"
"1403","Celsus Theraptc","CLTX","S","15119A202"
"1404","Cementos Pacasm","CPAC","N","15126Q109"
"1405","Cemex Sa Adr","CX","ON","151290889"
"1406","Cemig Sa -Adr","CIG","ON","204409601"
"1407","Cempra Inc","CEMP","SO","15130J109"
"1408","Cencosud Sa-Adr","CNCO","N","15132H101"
"1409","Cenovus Energy","CVE","ON","15135U109"
"141","Advanced Deposi","ADTCQ","T","007521107"
"1410","Centene Corp","CNC","ON","15135B101"
"1411","Centennial Spty","CHLE","T","151368107"
"1412","Centerpoint Egy","CNP","ON5","15189T107"
"1413","Centerstate Bnk","CSFL","SO","15201P109"
"1414","Centl Eur Media","CETV","SO","G20045202"
"1415","Central Energy","ENGY","T","153423108"
"1416","Central Euro Fd","CEE","N","153436100"
"1417","Central Fedl Cp","CFBK","S","15346Q202"
"1418","Central Garden","CENT","SO","153527106"
"1419","Central Gardn-A","CENTA","SO","153527205"
"142","Advanced Techn","AVGG","T","00760V101"
"1420","Central Japan","CJPRY","T","153766100"
"1421","Central Pac Fin","CPF","ON","154760409"
"1422","Central Secs Cp","CET","A","155123102"
"1423","Central Vly Com","CVCY","S","155685100"
"1424","Centrica Pl-Adr","CPYYY","T","15639K300"
"1425","Centrix Bank&Tr","CXBT","T","15640A101"
"1426","Centrue Finl Cp","CFCB","T","15643B106"
"1427","Century Alum Co","CENX","SO","156431108"
"1428","Century Bcp-A","CNBKA","S","156432106"
"1429","Century Casinos","CNTY","SO","156492100"
"143","Advansource Bio","ASNB","T","00767T109"
"1430","Century Communt","CCS","N","156504300"
"1431","Century Petrolm","CYPE","T","156661100"
"1432","Centurylink Inc","CTL","ON5","156700106"
"1433","Cenveo Inc","CVO","ON","15670S105"
"1434","Cepheid Inc","CPHD","SO","15670R107"
"1435","Ceragon Netwrks","CRNT","SO","M22013102"
"1436","Cereplast Inc","CERPQ","OT","156732406"
"1437","Ceres Inc","CERE","S","156773103"
"1438","Ceres Ventures","CEVE","T","15677X107"
"1439","Cerner Corp","CERN","SO5","156782104"
"144","Advant-E Corp","ADVC","T","00761J107"
"1440","Cerro Grand Mng","CEGMF","T","156867103"
"1441","Cerulean Pharma","CERU","S","15708Q105"
"1442","Cerus Corp","CERS","SO","157085101"
"1443","Cerv Unidas-Adr","CCU","N","204429104"
"1444","Cesca Therap","KOOL","S","157131103"
"1445","Cesp-Cia En S P","CESDY","T","20440P407"
"1446","Ceva Inc","CEVA","SO","157210105"
"1447","Cf Indus Hldgs","CF","ON5","125269100"
"1448","Cgg","CGG","ON","12531Q105"
"1449","Cgi Grp Inc -A","GIB","ON","39945C109"
"145","Advantest Adr","ATE","N","00762U200"
"1450","Ch Robinson Wwd","CHRW","SO5","12541W209"
"1451","Chad Therap Inc","CHADQ","T","157228107"
"1452","Chambers St Ppt","CSG","ON","157842105"
"1453","Champion Inds","CHMP","T","158520106"
"1454","Champions Onclg","CSBR","T","15870P109"
"1455","Chang-On Intl","CAON","T","159109107"
"1456","Changda Intl Hl","CIHD","T","15910R206"
"1457","Changyou.Com","CYOU","SO","15911M107"
"1458","Channeladvisor","ECOM","ON","159179100"
"1459","Chanticleer Hld","HOTR","S","15930P404"
"146","Advaxis Inc","ADXS","SO","007624208"
"1460","Chapeau Inc","CPEU","T","159427202"
"1461","Charles Rvr Lab","CRL","ON","159864107"
"1462","Charles&Colvard","CTHR","SO","159765106"
"1463","Charm Comm-Adr","CHRM","S","16112R101"
"1464","Chart Industrie","GTLS","SO","16115Q308"
"1465","Charter Comm-A","CHTR","SO","16117M305"
"1466","Charter Finl Cp","CHFN","S","16122W108"
"1467","Charter Oak Bnk","CHOB","T","161258108"
"1468","Chase Corp","CCF","A","16150R104"
"1469","Chatham Lodging","CLDT","ON","16208T102"
"147","Advent Software","ADVS","SO","007974108"
"1470","Chc Group Ltd","HELI","ON","G07021101"
"1471","Check Pt Softw","CHKP","SO","M22465104"
"1472","Checkpoint Sys","CKP","ON","162825103"
"1473","Cheesecake Fact","CAKE","SO","163072101"
"1474","Cheetah Mbl-Adr","CMCM","N","163075104"
"1475","Chefs Warehouse","CHEF","SO","163086101"
"1476","Chegg Inc","CHGG","ON","163092109"
"1477","Chembio Diagnos","CEMI","S","163572209"
"1478","Chemed Corp","CHE","ON","16359R103"
"1479","Chemical Finl","CHFC","SO","163731102"
"148","Advisory Board","ABCO","SO","00762W107"
