"AAPL3F*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPZ1"
"AAPL3H*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPP1"
"AAPL3M*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPN1"
"AAPL3T*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPR1"
"AAPL3W*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPW1"
"AAPL4F*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPE1"
"AAPL4H*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPC1"
"AAPL4M*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPS1"
"AAPL4T*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPU1"
"AAPL4W*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPM1"
"AAPL5H*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPX1"
"AAPL5T*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPF1"
"AAPL5W*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPQ1"
"AAXJ1D*","AAXJ","iShares MSCI All Country Asia ex Japan","ETF","100","PHYS","13,500","464288182","Equity Fund","NASDAQ GM","AAXJ1"
"AB1C*","AB","AllianceBernstein Holding LP","SSF","100","PHYS","13,500","01881G106","Diversified Finan Serv","NYSE","AB1"
"AB1D*","AB","AllianceBernstein Holding LP","SSF","100","PHYS","13,500","01881G106","Diversified Finan Serv","NYSE","ABD1"
"ABB1C","ABB","ABB Ltd","SSF","100","PHYS","13,500","000375204","Engineering&Construction","NYSE","ABB1"
"ABBV1C*","ABBV","AbbVie Inc","SSF","100","PHYS","13,500","00287Y109","Pharmaceuticals","NYSE","ABBV1"
"ABBV1D*","ABBV","AbbVie Inc","SSF","100","PHYS","13,500","00287Y109","Pharmaceuticals","NYSE","ABBX1"
"ABC1C","ABC","AmerisourceBergen Corporation","SSF","100","PHYS","13,500","03073E105","Pharmaceuticals","NYSE","ABC1"
"ABC1D*","ABC","AmerisourceBergen Corporation","SSF","100","PHYS","13,500","03073E105","Pharmaceuticals","NYSE","ABCD1"
"ABEV1C*","ABEV","Ambev SA","SSF","100","PHYS","13,500","02319V103","Beverages","NYSE","ABEV1"
"ABEV1D*","ABEV","Ambev SA","SSF","100","PHYS","13,500","02319V103","Beverages","NYSE","ABET1"
"ABT1C","ABT","Abbott Laboratories","SSF","100","PHYS","13,500","002824100","Pharmaceuticals","NYSE","ABT1"
"ABT1D*","ABT","Abbott Laboratories","SSF","100","PHYS","13,500","002824100","Pharmaceuticals","NYSE","ABTD1"
"ABX1C","ABX","Barrick Gold Corp.","SSF","100","PHYS","13,500","067901108","Mining","NYSE","ABX1"
"ABX1D*","ABX","Barrick Gold Corp.","SSF","100","PHYS","13,500","067901108","Mining","NYSE","ABXD1"
"ACAS1D*","ACAS","American Capital Ltd.","SSF","100","PHYS","13,500","02503Y103","Private Equity","NASDAQ GS","ACAD1"
"ACE1C","ACE","ACE Limited","SSF","100","PHYS","13,500","H0023R105","Insurance","NYSE","ACE1"
"ACE1D*","ACE","ACE Limited","SSF","100","PHYS","13,500","H0023R105","Insurance","NYSE","ACED1"
"ACH1D*","ACH","Aluminum Corporation of China Limited - ADR","SSF","100","PHYS","13,500","022276109","Mining","NYSE","ACHD1"
"ACI1C","ACI","Arch Coal Inc.","SSF","100","PHYS","13,500","039380100","Coal","NYSE","ACI1"
"ACI1D*","ACI","Arch Coal Inc.","SSF","100","PHYS","13,500","039380100","Coal","NYSE","ACID1"
"ACMP1D*","ACMP","Access Midstream Partners L.P.","SSF","100","PHYS","13,500","00434L109","Pipelines","NYSE","ACMP1"
"ACN1D*","ACN","Accenture plc","SSF","100","PHYS","13,500","G1151C101","Computers","NYSE","ACND1"
"ACT1C","ACT","Actavis Inc","SSF","100","PHYS","13,500","G0083B108","Pharmaceuticals","NYSE","ACT1"
"ACT1D*","ACT","Actavis Inc","SSF","100","PHYS","13,500","G0083B108","Pharmaceuticals","NYSE","ACTD1"
"ACWI1D*","ACWI","iShares MSCI ACWI Index Fund","ETF","100","PHYS","13,500","464288257","Equity Fund","NASDAQ GM","ACWD1"
"ADBE1D*","ADBE","Adobe Systems Incorporated","SSF","100","PHYS","13,500","00724F101","Software","NASDAQ GS","ADBD1"
"ADI1C","ADI","Analog Devices Inc.","SSF","100","PHYS","13,500","032654105","Semiconductors","NASDAQ GS","ADI1"
"ADI1D*","ADI","Analog Devices Inc.","SSF","100","PHYS","13,500","032654105","Semiconductors","NASDAQ GS","ADID1"
"ADM1C","ADM","Archer-Daniels-Midland Company","SSF","100","PHYS","13,500","039483102","Agriculture","NYSE","ADM1"
"ADM1D*","ADM","Archer-Daniels-Midland Company","SSF","100","PHYS","13,500","039483102","Agriculture","NYSE","ADMD1"
"ADP1C","ADP","Automatic Data Processing Inc.","SSF","100","PHYS","13,500","053015103","Commercial Services","NASDAQ GS","ADP1"
"ADP1D*","ADP","Automatic Data Processing Inc.","SSF","100","PHYS","13,500","053015103","Commercial Services","NASDAQ GS","ADPD1"
"ADS1D*","ADS","Alliance Data Systems Corporation","SSF","100","PHYS","13,500","018581108","Commercial Services","NYSE","AXXD1"
"ADSK1C","ADSK","Autodesk","SSF","100","PHYS","13,500","052769106","Software","NASDAQ GS","ADSK1"
"ADSK1D*","ADSK","Autodesk","SSF","100","PHYS","13,500","052769106","Software","NASDAQ GS","ADSD1"
"ADT1C*","ADT","ADT Corporation","SSF","100","PHYS","13,500","00101J106","Commercial Services","NYSE","ADT1"
"ADT1D*","ADT","ADT Corporation","SSF","100","PHYS","13,500","00101J106","Commercial Services","NYSE","ADTP1"
"ADTN1D*","ADTN","ADTRAN Inc.","SSF","100","PHYS","13,500","00738A106","Telecommunications","NASDAQ GS","ADTD1"
"AEE1C","AEE","Ameren Corp.","SSF","100","PHYS","13,500","023608102","Electric","NYSE","AEE1"
"AEE1D*","AEE","Ameren Corp.","SSF","100","PHYS","13,500","023608102","Electric","NYSE","AEED1"
"AEGN1D*","AEGN","Aegion Corp.","SSF","100","PHYS","13,500","00770F104","Engineering&Construction","NASDAQ GS","AEGD1"
"AEM1C","AEM","Agnico-Eagle Mines Limited","SSF","100","PHYS","13,500","008474108","Mining","NYSE","AEM1"
"AEM1D*","AEM","Agnico-Eagle Mines Limited","SSF","100","PHYS","13,500","008474108","Mining","NYSE","AEMD1"
"AEO1C","AEO","American Eagle Outfitters Inc.","SSF","100","PHYS","13,500","02553E106","Retail","NYSE","AEO1"
"AEO1D*","AEO","American Eagle Outfitters Inc.","SSF","100","PHYS","13,500","02553E106","Retail","NYSE","AEOD1"
"AEP1C","AEP","American Electric Power Co. Inc","SSF","100","PHYS","13,500","025537101","Electric","NYSE","AEP1"
"AEP1D*","AEP","American Electric Power Co. Inc","SSF","100","PHYS","13,500","025537101","Electric","NYSE","AEPD1"
"AES1D*","AES","The AES Corporation","SSF","100","PHYS","13,500","00130H105","Electric","NYSE","AESD1"
"AET1D*","AET","Aetna Inc.","SSF","100","PHYS","13,500","00817Y108","Healthcare-Services","NYSE","AETD1"
"AF1D*","AF","Astoria Financial Corporation","SSF","100","PHYS","13,500","046265104","Savings&Loans","NYSE","AFD1"
"AFL1C","AFL","Aflac Inc.","SSF","100","PHYS","13,500","001055102","Insurance","NYSE","AFL1"
"AFL1D*","AFL","Aflac Inc.","SSF","100","PHYS","13,500","001055102","Insurance","NYSE","AFLD1"
"AGCO1D*","AGCO","AGCO Corporation","SSF","100","PHYS","13,500","001084102","Machinery-Diversified","NYSE","AGCD1"
"AGG1D*","AGG","iShares Barclays Aggregate Bond Fund","ETF","100","PHYS","13,500","464287226","Debt Fund","NYSE Arca","AGGD1"
"AGM1D*","AGM","FEDERAL AGRIC MTG CORP-CL C","SSF","100","PHYS","13,500","313148306","Diversified Finan Serv","NYSE","AGMD1"
"AGN1D*","AGN","Allergan Inc.","SSF","100","PHYS","13,500","018490102","Pharmaceuticals","NYSE","AGND1"
"AGNC1C*","AGNC","AMERICAN CAPITAL AGENCY CORP","SSF","100","PHYS","13,500","02503X105","REITS","NASDAQ GS","AGNC1"
"AGNC1D*","AGNC","AMERICAN CAPITAL AGENCY CORP","SSF","100","PHYS","13,500","02503X105","REITS","NASDAQ GS","AGDD1"
"AGO1D*","AGO","Assured Guaranty Ltd.","SSF","100","PHYS","13,500","G0585R106","Insurance","NYSE","AGOD1"
"AGU1D*","AGU","Agrium Inc.","SSF","100","PHYS","13,500","008916108","Chemicals","NYSE","AGUD1"
"AHGP1D*","AHGP","Alliance Holdings GP L.P.","SSF","100","PHYS","13,500","01861G100","Coal","NASDAQ GS","AHGD1"
"AHL1D*","AHL","Aspen Insurance Holdings Limited","SSF","100","PHYS","13,500","G05384105","Insurance","NYSE","AHLD1"
"AI1C*","AI","Arlington Asset Investment Corp","SSF","100","PHYS","13,500","041356205","Diversified Finan Serv","NYSE","AI1"
"AI1D*","AI","Arlington Asset Investment Corp","SSF","100","PHYS","13,500","041356205","Diversified Finan Serv","NYSE","AIR1"
"AIG1C","AIG","American International Group","SSF","100","PHYS","13,500","026874784","Insurance","NYSE","AIG1"
"AIG1D*","AIG","American International Group","SSF","100","PHYS","13,500","026874784","Insurance","NYSE","AIGD1"
"AINV1D*","AINV","Apollo Investment Corporation","SSF","100","PHYS","13,500","03761U106","Investment Companies","NASDAQ GS","AIND1"
"AIRM1D*","AIRM","Air Methods Corp","SSF","100","PHYS","13,500","009128307","Healthcare-Services","NASDAQ GS","AIRD1"
"AIT1D*","AIT","Applied Industrial Technologies Inc","SSF","100","PHYS","13,500","03820C105","Machinery-Diversified","NYSE","AITD1"
"AIV1D*","AIV","Apartment Investment and Management Co.","SSF","100","PHYS","13,500","03748R101","REITS","NYSE","AIVD1"
"AIXG1D*","AIXG","Aixtron SE - ADR","SSF","100","PHYS","13,500","009606104","Semiconductors","NASDAQ GS","AIXD1"
"AIZ1D*","AIZ","Assurant Inc.","SSF","100","PHYS","13,500","04621X108","Insurance","NYSE","AIZD1"
"AKAM1C","AKAM","Akamai Technologies Inc.","SSF","100","PHYS","13,500","00971T101","Software","NASDAQ GS","AKAM1"
"AKAM1D*","AKAM","Akamai Technologies Inc.","SSF","100","PHYS","13,500","00971T101","Software","NASDAQ GS","AKAD1"
"AKS1D*","AKS","AK Steel Holding Corporation","SSF","100","PHYS","13,500","001547108","Iron/Steel","NYSE","AKSD1"
"ALB1D*","ALB","ALBEMARLE CORP","SSF","100","PHYS","13,500","012653101","Chemicals","NYSE","ALBD1"
"ALJ1D*","ALJ","Alon USA Energy Inc","SSF","100","PHYS","13,500","020520102","Oil&Gas","NYSE","ALJD1"
"ALL1C","ALL","Allstate Corporation","SSF","100","PHYS","13,500","020002101","Insurance","NYSE","ALL1"
"ALL1D*","ALL","Allstate Corporation","SSF","100","PHYS","13,500","020002101","Insurance","NYSE","ALLD1"
"ALNY1D*","ALNY","ALNYLAM PHARMACEUTICALS INC","SSF","100","PHYS","13,500","02043Q107","Biotechnology","NASDAQ GS","ALND1"
"ALR1D*","ALR","Alere Inc.","SSF","100","PHYS","13,500","01449J105","Healthcare-Products","NYSE","ALRD1"
"ALTR1C","ALTR","Altera Corporation","SSF","100","PHYS","13,500","021441100","Semiconductors","NASDAQ GS","ALTR1"
"ALTR1D*","ALTR","Altera Corporation","SSF","100","PHYS","13,500","021441100","Semiconductors","NASDAQ GS","ALTD1"
"ALXN1D*","ALXN","Alexion Pharmaceuticals Inc.","SSF","100","PHYS","13,500","015351109","Biotechnology","NASDAQ GS","ALXD1"
"AMAG1D*","AMAG","AMAG PHARMACEUTICALS INC","SSF","100","PHYS","13,500","00163U106","Biotechnology","NASDAQ GS","ADZD1"
"AMAT1C","AMAT","Applied Materials Inc.","SSF","100","PHYS","13,500","038222105","Semiconductors","NASDAQ GS","AMAT1"
"AMAT1D*","AMAT","Applied Materials Inc.","SSF","100","PHYS","13,500","038222105","Semiconductors","NASDAQ GS","AMAD1"
"AMD1C","AMD","Advanced Micro Devices Inc.","SSF","100","PHYS","13,500","007903107","Semiconductors","NYSE","AMD1"
"AMD1D*","AMD","Advanced Micro Devices Inc.","SSF","100","PHYS","13,500","007903107","Semiconductors","NYSE","AMDD1"
"AMED1D*","AMED","Amedisys Inc.","SSF","100","PHYS","13,500","023436108","Healthcare-Services","NASDAQ GS","AXZD1"
"AMG1D*","AMG","Affiliated Managers Group Inc.","SSF","100","PHYS","13,500","008252108","Diversified Finan Serv","NYSE","ADDD1"
"AMGN1C","AMGN","Amgen Inc.","SSF","100","PHYS","13,500","031162100","Biotechnology","NASDAQ GS","AMGN1"
"AMGN1D*","AMGN","Amgen Inc.","SSF","100","PHYS","13,500","031162100","Biotechnology","NASDAQ GS","AMGD1"
"AMJ1C*","AMJ","JPMorgan Alerian MLP Index ETN","ETF","100","PHYS","13,500","46625H365","Equity Fund","NYSE Arca","AMJ1"
"AMJ1D*","AMJ","JPMorgan Alerian MLP Index ETN","ETF","100","PHYS","13,500","46625H365","Equity Fund","NYSE Arca","AMJD1"
"AMLP1C*","AMLP","Alerian MLP ETF","ETF","100","PHYS","13,500","00162Q866","Equity Fund","NYSE Arca","AMLP1"
"AMLP1D*","AMLP","Alerian MLP ETF","ETF","100","PHYS","13,500","00162Q866","Equity Fund","NYSE Arca","AMLK1"
"AMP1C","AMP","Ameriprise Financial Inc.","SSF","100","PHYS","13,500","03076C106","Diversified Finan Serv","NYSE","AMP1"
"AMP1D*","AMP","Ameriprise Financial Inc.","SSF","100","PHYS","13,500","03076C106","Diversified Finan Serv","NYSE","AMPD1"
"AMT1C","AMT","American Tower Corporation","SSF","100","PHYS","13,500","03027X100","REITS","NYSE","AMT1"
"AMT1D*","AMT","American Tower Corporation","SSF","100","PHYS","13,500","03027X100","REITS","NYSE","AXDD1"
"AMTD1D*","AMTD","TD AMERITRADE Holding Corporation","SSF","100","PHYS","13,500","87236Y108","Diversified Finan Serv","NYSE","AXQD1"
"AMX1D*","AMX","America Movil SA de CV","SSF","100","PHYS","13,500","02364W105","Telecommunications","NYSE","AMXD1"
"AMZN1C","AMZN","Amazon.com Inc","SSF","100","PHYS","13,500","023135106","Internet","NASDAQ GS","AMZN1"
"AMZN1D*","AMZN","Amazon.com Inc","SSF","100","PHYS","13,500","023135106","Internet","NASDAQ GS","AMZD1"
"AN1D*","AN","AutoNation Inc.","SSF","100","PHYS","13,500","05329W102","Retail","NYSE","AND1"
"ANF1D*","ANF","Abercrombie & Fitch Co.","SSF","100","PHYS","13,500","002896207","Retail","NYSE","ANFD1"
"ANGI1D*","ANGI","Angies List Inc.","SSF","100","PHYS","13,500","034754101","Internet","NASDAQ GS","ANGD1"
"ANN1D*","ANN","ANN Inc.","SSF","100","PHYS","13,500","035623107","Retail","NYSE","ANND1"
"ANR1C","ANR","Alpha Natural Resources Inc.","SSF","100","PHYS","13,500","02076X102","Coal","NYSE","ANR1"
"ANR1D*","ANR","Alpha Natural Resources Inc.","SSF","100","PHYS","13,500","02076X102","Coal","NYSE","ANRD1"
"ANSS1D*","ANSS","ANSYS Inc","SSF","100","PHYS","13,500","03662Q105","Software","NASDAQ GS","ANSD1"
"AOL1D*","AOL","AOL Inc","SSF","100","PHYS","13,500","00184X105","Internet","NYSE","AOLD1"
"AON1C","AON","Aon plc","SSF","100","PHYS","13,500","G0408V102","Insurance","NYSE","AON1"
"AON1D*","AON","Aon plc","SSF","100","PHYS","13,500","G0408V102","Insurance","NYSE","AOND1"
"APA1D*","APA","Apache Corporation","SSF","100","PHYS","13,500","037411105","Oil&Gas","NYSE","APAD1"
"APC1D*","APC","Anadarko Petroleum Corporation","SSF","100","PHYS","13,500","032511107","Oil&Gas","NYSE","APCD1"
"APD1C","APD","Air Products and Chemicals Inc","SSF","100","PHYS","13,500","009158106","Chemicals","NYSE","APD1"
"APD1D*","APD","Air Products and Chemicals Inc","SSF","100","PHYS","13,500","009158106","Chemicals","NYSE","APDD1"
"APEI1D*","APEI","American Public Education Inc","SSF","100","PHYS","13,500","02913V103","Commercial Services","NASDAQ GS","APED1"
"APF1D*","APF","Morgan Stanley Asia-Pacific Fund Inc.","SSF","100","PHYS","13,500","61744U106","Closed-end Funds","NYSE","APFM1"
"APH1C","APH","Amphenol Corporation � Cl. A","SSF","100","PHYS","13,500","032095101","Electronics","NYSE","APH1"
"APH1D*","APH","Amphenol Corporation � Cl. A","SSF","100","PHYS","13,500","032095101","Electronics","NYSE","APHD1"
"APL1D*","APL","Atlas Pipeline Partners LP","SSF","100","PHYS","13,500","049392103","Pipelines","NYSE","APLD1"
"APO1C*","APO","Apollo Global Management LLC","SSF","100","PHYS","13,500","037612306","Private Equity","NYSE","APO1"
"APO1D*","APO","Apollo Global Management LLC","SSF","100","PHYS","13,500","037612306","Private Equity","NYSE","APOQ1"
"APOG1D*","APOG","Apogee Enterprises Inc.","SSF","100","PHYS","13,500","037598109","Building Materials","NASDAQ GS","APXD1"
"APOL1C","APOL","Apollo Group Inc.- Cl. A","SSF","100","PHYS","13,500","037604105","Commercial Services","NASDAQ GS","APOL1"
"APOL1D*","APOL","Apollo Group Inc.- Cl. A","SSF","100","PHYS","13,500","037604105","Commercial Services","NASDAQ GS","APOD1"
"APU1C*","APU","Amerigas Partners LP","SSF","100","PHYS","13,500","030975106","Retail","NYSE","APU1"
"APU1D*","APU","Amerigas Partners LP","SSF","100","PHYS","13,500","030975106","Retail","NYSE","APUD1"
"ARCO1D*","ARCO","Arcos Dorados Holdings Inc.","SSF","100","PHYS","13,500","G0457F107","Retail","NYSE","ARCD1"
"ARCP1C*","ARCP","American Realty Capital Properties Inc","SSF","100","PHYS","13,500","02917T104","REITS","NASDAQ GS","ARCP1"
"ARCP1D*","ARCP","American Realty Capital Properties Inc","SSF","100","PHYS","13,500","02917T104","REITS","NASDAQ GS","ARCS1"
"ARG1C*","ARG","Airgas Inc","SSF","100","PHYS","13,500","009363102","Chemicals","NYSE","ARGV1"
"ARG1D*","ARG","Airgas Inc","SSF","100","PHYS","13,500","009363102","Chemicals","NYSE","ARGP1"
"ARIA1D*","ARIA","ARIAD Pharmaceuticals Inc.","SSF","100","PHYS","13,500","04033A100","Biotechnology","NASDAQ GS","ARID1"
"ARLP1D*","ARLP","Alliance Resource Partners L.P.","SSF","100","PHYS","13,500","01877R108","Coal","NASDAQ GS","ARLD1"
"ARMH1C*","ARMH","ARM Holdings plc","SSF","100","PHYS","13,500","042068106","Semiconductors","NASDAQ GS","ARMH1"
"ARMH1D*","ARMH","ARM Holdings plc","SSF","100","PHYS","13,500","042068106","Semiconductors","NASDAQ GS","ARMD1"
"ARNA1C*","ARNA","Arena Pharmaceuticals Inc","SSF","100","PHYS","13,500","040047102","Biotechnology","NASDAQ GS","ARNE1"
"ARNA1D*","ARNA","Arena Pharmaceuticals Inc","SSF","100","PHYS","13,500","040047102","Biotechnology","NASDAQ GS","ARNM1"
"ARR1D*","ARR","Armour Residential REIT Inc.","SSF","100","PHYS","13,500","042315101","REITS","NYSE","ARRD1"
"ARUN1D*","ARUN","Aruba Networks Inc.","SSF","100","PHYS","13,500","043176106","Telecommunications","NASDAQ GS","ARUD1"
"ASA1C*","ASA","ASA Gold And Precious Metals Ltd.","SSF","100","PHYS","13,500","G3156P103","Closed-end Funds","NYSE","ASA1"
"ASH1D*","ASH","Ashland Inc.","SSF","100","PHYS","13,500","044209104","Chemicals","NYSE","ASHD1"
"ASTE1D*","ASTE","ASTEC INDUSTRIES INC","SSF","100","PHYS","13,500","046224101","Machinery-Constr&Mining","NASDAQ GS","ASTD1"
"ASX1D*","ASX","Advanced Semiconductor Engineering Inc","SSF","100","PHYS","13,500","00756M404","Semiconductors","NYSE","ASX1"
"ATI1D*","ATI","Allegheny Technologies Incorporated","SSF","100","PHYS","13,500","01741R102","Iron/Steel","NYSE","ATID1"
"ATLS1D*","ATLS","Atlas Energy LP","SSF","100","PHYS","13,500","04930A104","Pipelines","NYSE","ATLD1"
"ATR1D*","ATR","Aptargroup Inc.","SSF","100","PHYS","13,500","038336103","Miscellaneous Manufactur","NYSE","ATRD1"
"ATVI1C*","ATVI","Activision Blizzard Inc.","SSF","100","PHYS","13,500","00507V109","Software","NASDAQ GS","ATVI1"
"ATVI1D*","ATVI","Activision Blizzard Inc.","SSF","100","PHYS","13,500","00507V109","Software","NASDAQ GS","ATVD1"
"AU1C*","AU","ANGLOGOLD ASHANTI - ADR","SSF","100","PHYS","13,500","035128206","Mining","NYSE","AU1"
"AUQ1D*","AUQ","AuRico Gold Inc.","SSF","100","PHYS","13,500","05155C105","Mining","NYSE","AUQD1"
"AUXL1D*","AUXL","Auxilium Pharmaceuticals Inc.","SSF","100","PHYS","13,500","05334D107","Pharmaceuticals","NASDAQ GS","AUXD1"
"AUY1C","AUY","Yamana Gold Inc.","SSF","100","PHYS","13,500","98462Y100","Mining","NYSE","AUY1"
"AUY1D*","AUY","Yamana Gold Inc.","SSF","100","PHYS","13,500","98462Y100","Mining","NYSE","AUYD1"
"AVA1D*","AVA","Avista Corp","SSF","100","PHYS","13,500","05379B107","Electric","NYSE","AVAD1"
"AVB1C","AVB","Avalonbay Communities Inc.","SSF","100","PHYS","13,500","053484101","REITS","NYSE","AVB1"
"AVB1D*","AVB","Avalonbay Communities Inc.","SSF","100","PHYS","13,500","053484101","REITS","NYSE","AVBD1"
"AVP1D*","AVP","Avon Products Inc.","SSF","100","PHYS","13,500","054303102","Cosmetics/Personal Care","NYSE","AVPD1"
"AVY1D*","AVY","Avery Dennison Corporation","SSF","100","PHYS","13,500","053611109","Household Products/Wares","NYSE","AVYD1"
"AXLL1C*","AXLL","Axiall Corporation","SSF","100","PHYS","13,500","05463D100","Chemicals","NYSE","AXLL1"
"AXLL1D*","AXLL","Axiall Corporation","SSF","100","PHYS","13,500","05463D100","Chemicals","NYSE","AXLD1"
"AXP1C","AXP","American Express","SSF","100","PHYS","13,500","025816109","Diversified Finan Serv","NYSE","AXP1"
"AXP1D*","AXP","American Express","SSF","100","PHYS","13,500","025816109","Diversified Finan Serv","NYSE","AXPD1"
"AZN1D*","AZN","AstraZeneca PLC","SSF","100","PHYS","13,500","046353108","Pharmaceuticals","NYSE","AZND1"
"AZO1D*","AZO","Autozone Inc.","SSF","100","PHYS","13,500","053332102","Retail","NYSE","AZOD1"
"B1D*","B","BARNES GROUP INC","SSF","100","PHYS","13,500","067806109","Miscellaneous Manufactur","NYSE","BD1"
"BA1C","BA","Boeing Company","SSF","100","PHYS","13,500","097023105","Aerospace/Defense","NYSE","BA1"
"BA1D*","BA","Boeing Company","SSF","100","PHYS","13,500","097023105","Aerospace/Defense","NYSE","BAD1"
"BAC1C","BAC","Bank Of America Corp.","SSF","100","PHYS","PA**","060505104","Banks","NYSE","BAC1"
"BAC1D*","BAC","Bank Of America Corp.","SSF","100","PHYS","PA**","060505104","Banks","NYSE","BACD1"
"BAK1D*","BAK","Braskem SA","SSF","100","PHYS","13,500","105532105","Chemicals","NYSE","BAKZ1"
"BAM1C*","BAM","Brookfield Asset Management Inc","SSF","100","PHYS","13,500","112585104","Real Estate","NYSE","BAM1"
"BAM1D*","BAM","Brookfield Asset Management Inc","SSF","100","PHYS","13,500","112585104","Real Estate","NYSE","BAMD1"
"BAX1C","BAX","Baxter International Inc.","SSF","100","PHYS","13,500","071813109","Healthcare-Products","NYSE","BAX1"
"BAX1D*","BAX","Baxter International Inc.","SSF","100","PHYS","13,500","071813109","Healthcare-Products","NYSE","BAXD1"
"BBBY1C","BBBY","Bed Bath & Beyond","SSF","100","PHYS","13,500","075896100","Retail","NASDAQ GS","BBBY1"
"BBBY1D*","BBBY","Bed Bath & Beyond","SSF","100","PHYS","13,500","075896100","Retail","NASDAQ GS","BBBD1"
"BBD1C*","BBD","Banco Bradesco - ADR","SSF","100","PHYS","13,500","059460303","Banks","NYSE","BBD1"
"BBD1D*","BBD","Banco Bradesco - ADR","SSF","100","PHYS","13,500","059460303","Banks","NYSE","BBDD1"
"BBEP1D*","BBEP","BreitBurn Energy Partners LP","SSF","100","PHYS","13,500","106776107","Oil&Gas","NASDAQ GS","BBED1"
"BBRY1C","BBRY","BlackBerry Limited","SSF","100","PHYS","22,500","09228F103","Computers","NASDAQ GS","BBRY1"
"BBRY1D*","BBRY","BlackBerry Limited","SSF","100","PHYS","22,500","09228F103","Computers","NASDAQ GS","BBRD1"
"BBT1C","BBT","BB&T Corporation","SSF","100","PHYS","13,500","054937107","Banks","NYSE","BBT1"
"BBT1D*","BBT","BB&T Corporation","SSF","100","PHYS","13,500","054937107","Banks","NYSE","BBTD1"
"BBVA1C*","BBVA","Banco Bilbao Vizcaya Argentaria SA","SSF","100","PHYS","13,500","05946K101","Banks","NYSE","BBVA1"
"BBVA1D*","BBVA","Banco Bilbao Vizcaya Argentaria SA","SSF","100","PHYS","13,500","05946K101","Banks","NYSE","BBVM1"
"BBY1C","BBY","Best Buy","SSF","100","PHYS","13,500","086516101","Retail","NYSE","BBY1"
"BBY1D*","BBY","Best Buy","SSF","100","PHYS","13,500","086516101","Retail","NYSE","BBYD1"
