"AN8068571086","SCHLUMBERGER LTD","806857108","SLB","2779201"
"AU0000KFWHR2","KREDITANST FUR WIE 6.25% 2021/05/19","977NUHII1",,"B4JQ1D6"
"AU0000NIBHD4","NORDIC INVESTMENT BANK","959YFSII2",,"B3MXTL1"
"AU0000XCLWI3","AUSTRALIA(CMNWLTH) 6.25% 2015/04/15","653152II1",,"6531526"
"AU0000XCLWM5","AUSTRALIA(CMNWLTH) 5.75% 2021/05/15","B24GV0II3",,"B24GV04"
"AU0000XQLQH7","QUEENSLAND TSY CP 6% 2017/09/14","B1HDLGII4",,"B1HDLG1"
"AU0000XQLQK1","QUEENSLAND TSY CP 6.25% 2019/06/14","B61NSGII1",,"B61NSG1"
"AU0000XQLQM7","QUEENSLAND TSY CP 6.25% 2020/02/21","981PEBII1",,"B3LM3T5"
"AU0000XQLQN5","QUEENSLAND TSY CP 6% 2016/04/21","B674MGII3",,"B674MG6"
"AU0000XQLQQ8","QUEENSLAND TSY CP 6% 2015/10/21","982LBAII4",,"B4Z5NS6"
"AU0000XQLQS4","QUEENSLAND TSY CP 6% 2018/02/21","B44VD3II0",,"B44VD30"
"AU0000XQLQT2","QUEENSLAND TSY CP 6% 2022/07/21","982ZRBII4",,"B3MTT08"
"AU0000XQLQU0","QUEENSLAND TSY CP 5.75% 2024/07/22","ACI00PIF7",,"B3W9XM8"
"AU0000XQLQV8","QUEENSLAND TSY CP 5.5% 2021/06/21","975MACII8",,"B40JSF5"
"AU0000XQLQW6","QUEENSLAND TSY CP 4% 2019/06/21","ACI02A7J2",,"B7573B6"
"AU0000XQLQY2","QUEENSLAND TSY CP 3.5% 2017/09/21","ACI02S1P5",,"B92XMB4"
"AU0000XVG2B1","TSY CORP VICTORIA 5.5% 2024/12/17","B4QXPZII8",,"B4QXPZ0"
"AU0000XVGZA3","TSY CORP VICTORIA 5.75% 2016/11/15","B07CC7II9",,"B07CC79"
"AU0000XVGZF2","TSY CORP VICTORIA 6% 2020/06/15","B420M9II7",,"B420M98"
"AU0000XVGZJ4","TSY CORP VICTORIA 5.5% 2026/11/17","ACI00QI73",,"B40JGX9"
"AU0000XVGZZ0","TSY CORP VICTORIA 6% 2022/10/17","B05MLHII7",,"B05MLH4"
"AU000ANZHAM6","AUST & NZ BANK GRP 6.75% 2016/05/09","B45WSTII4",,"B45WST3"
"AU000QT40341","QUEENSLAND TSY CP 6% 2021/06/14","640698II9",,"6406981"
"AU000WT60339","WESTN AUST TSY CP 7% 2019/10/15","B2B3BDII8",,"B2B3BD1"
"AU000WT60347","WESTN AUST TSY CP 8% 2017/07/15","660605II9",,"6606059"
"AU000WT60370","WESTN AUST TSY CP 7% 2021/07/15","B06JSQII6",,"B06JSQ2"
"AU000XCLWAG2","SR UNSECURED REGS 04/33 4.5","ACI078RZ4",,"BGM0N77"
"AU300EF20045","EUROFIMA 6.25% 2018/12/28","340524II0",,"340524II0"
"AU300IADB049","INTERAMER DEV BK 6% 2016/05/25","B157K3II0",,"B157K35"
"AU300TB01208","AUSTRALIA(CMNWLTH) 6% 2017/02/15","B01GVVII2",,"B01GVV4"
"AU300TB01224","AUSTRALIA(CMNWLTH) 5.25% 2019/03/15","B0WRQ0II8",,"B0WRQ00"
"AU300TC21212","NEW STH WALES TSY 5.5% 2017/03/01","B12168II1",,"B121687"
"AU3CB0014843","EURO INV BANK 6.125% 2017/01/23","992WABII7",,"B1NXW84"
"AU3CB0038172","NEW STH WALES TSY 6% 2023/05/01","B24CB3II8",,"B24CB35"
"AU3CB0071124","NEW STH WALES TSY 6% 2019/04/01","B39MPZII3",,"B39MPZ7"
"AU3CB0130631","INTL BANK RECON&DV 5.75% 2019/10/21","980YGAII3",,"B4TW6Y0"
"AU3CB0134583","EUROPEAN INVESTMENT BANK 04/15 6.25","B89CW9II4",,"B89CW95"
"AU3CB0138030","STOCKLAND TRUST MG 8.5% 2015/02/18","B50KVNII1",,"B50KVN4"
"AU3CB0141810","COMMONWEALTH BANK AUST 02/20 7.25","981LVJII4",,"B62HTF8"
"AU3CB0146660","LANDWIRT RENTENBK 6.5% 2017/04/12","981CVZII8",,"B5TGVJ9"
"AU3CB0154003","SYDNEY AIRPORT 8% 2015/07/06","982BZAII0",,"B4TQ5P6"
"AU3CB0155620","EURO INV BANK 6% 2020/08/06","B51XWRII2",,"B51XWR3"
"AU3CB0157048","BARCLAYS BANK PLC 6.75% 2015/08/17","985DRLII8",,"B51PP03"
"AU3CB0171726","NATL AUSTRALIA BK7.25%2018/03/07","982WDCII4",,"B4L08V3"
"AU3CB0176295","BNP PARIBAS AUSTRALIA 05/16 7.","984CFGII5",,"B3WJD17"
"AU3CB0190122","SPI (AUST) ASSETS6.5%2017/02/21","ACI01JHH7",,"B74BN64"
"AU3CB0192276","LANDWIRTSCH. RENTENBANK","ACI01T125",,"B7LF8C0"
"AU3CB0196699","HOLCIM FIN.(AU)PTY 6% 18/07/2017","ACI027SB3",,"B8373V5"
"AU3CB0198240","GE CAP AUSTRALIA FUNDING 08/17 5.25","ACI02BZN0",,"B7SJHJ5"
"AU3CB0201366","JPMORGAN CHASE + CO","B8497JII2",,"B8497J6"
"AU3CB0201838","TELSTRA CORP LTD 11/17 4.","B84DF6II2",,"B84DF61"
"AU3SG0000060","TSY CORP VICTORIA 5.5% 2018/11/15","B3FQC2II4",,"B3FQC29"
"AU3SG0000094","STH AUST GOVT FIN 5.75% 2015/04/20","B429FPII0",,"B429FP2"
"AU3SG0000151","NEW STH WALES TSY 6% 2016/04/01","B4QPQ3II5",,"B4QPQ31"
"AU3SG0000169","NEW STH WALES TSY 6% 2020/05/01","B694MHII9",,"B694MH5"
"AU3SG0000185","STH AUST GOVT FIN 5.75% 2017/09/20","B4R898II0",,"B4R8985"
"AU3SG0000235","NEW STH WALES TSY 6% 2018/02/01","B647N2II9",,"B647N21"
"AU3SG0000268","NEW STH WALES TSY 6% 2015/04/01","B3YFY2II3",,"B3YFY21"
"AU3SG0000284","NEW STH WALES TSY 6% 2022/03/01","ACI00T621",,"B6QFWC6"
"AU3SG0000326","STH AUST GOVT FIN 5% 2021/05/20","ACI00U5D5",,"B5VWKJ8"
"AU3SG0000367","NEW STH WALES TSY4%2017/02/20","ACI01OYZ7",,"B6WD7Y1"
"AU3SG0000417","NEW STH WALES TSY5%2024/08/20","ACI01V7Y4",,"B73D907"
"AU3SG0000458","NEW STH WALES TSY3.5%2019/03/20","ACI02HV92",,"B8DV6D0"
"AU3SG0000474","WESTERN AUST TREAS CORP 06/16 3.","ACI02NXI7",,"B82YXF1"
"AU3SG0001159","NEW S WALES TREASURY CRP","ACI05YGQ1",,"B984NK7"
"AU3SG0001258","NEW S WALES TREASURY CRP 04/21 4.","ACI075659",,"BGDFB99"
"AU3TB0000036","AUSTRALIA(CMNWLTH) 4.5% 2020/04/15","B4KTTWII6",,"B4KTTW9"
"AU3TB0000051","AUSTRALIA(CMNWLTH) 5.75% 2022/07/15","B5ZXMYII1",,"B5ZXMY6"
"AU3TB0000077","AUSTRALIA(CMNWLTH) 4.75% 2016/06/15","B46ZSGII4",,"B46ZSG8"
"AU3TB0000093","AUSTRALIA(CMNWLTH) 5.5% 2018/01/21","B4L1GWII0",,"B4L1GW3"
"AU3TB0000101","AUSTRALIA(CMNWLTH) 5.5% 2023/04/21","B3WCKZII4",,"B3WCKZ9"
"AU3TB0000119","AUSTRALIA(CMNWLTH) 4.75% 2015/10/21","ACI00Q221",,"B63NRF1"
"AU3TB0000127","AUSTRALIA(CMNWLTH) 4.25% 2017/07/21","ACI00UER4",,"B6T0T05"
"AU3TB0000135","AUSTRALIA(CMNWLTH) 4.75% 2027/04/21","ACI00ZQY5",,"B75M0X2"
"AU3TB0000143","AUSTRALIA(CMNWLTH) 2.75% 2024/04/21","ACI024OZ1",,"B8H46C4"
"AU3TB0000150","AUSTRALIA(CMNWLTH) 3.25% 2029/04/21","ACI02K5W3",,"B8NFF91"
"AU3TB0000168","AUSTRALIAN GOVT 3.25% 2025/04/","ACI061Q65",,"BB0QZ21"
"BE0003593044","COFINIMMO REIT NPV","417798907","COFB","4177988"
"BE0003678894","BEFIMMO REIT NPV","408262905","BEFB","4082628"
"BE0003793107","Anheuser-Busch InBev NV","475531901","ABI","4755317"
"BMG1368B1028","BRILLIANCE CHINA AUTOMOTIVE COMMON STOCK USD.01","618148902","1114","6181482"
"BMG2519Y1084","CREDICORP LTD COMMON STOCK USD5.","G2519Y108","BAP","2232878"
"BMG4587L1090","HONGKONG LAND HOLDINGS LTD COMMON STOCK USD.1","643491905","HKL","6434915"
"BMG491BT1088","INVESCO LTD SHS","G491BT108","IVZ","B28XP76"
"BMG524401079","KERRY PROPERTIES LTD COMMON STOCK HKD1.","648631901","683","6486314"
"BMG7945E1057","SEADRILL LTD","B09RMQ900","SDRL","B09RMQ1"
"BRABEVACNOR1","AMBEV SA COMMON STOCK NPV","BG7ZWY901","ABEV3","BG7ZWY7"
"BRBBASACNOR3","BANCO DO BRASIL S.A. COMMON STOCK NPV","232859900","BBAS3","2328595"
"BRBBSEACNOR5","BB SEGURIDADE PARTICIPACOES COMMON STOCK","B9N3SQ902","BBSE3","B9N3SQ0"
"BRBRMLACNOR9","BR MALLS PARTICIPACOES SA COMMON STOCK NPV","B1RYG5906","BRML3","B1RYG58"
"BRGGBRACNPR8","GERDAU SA PREF PREFERENCE","264551904","GGBR4","2645517"
"BRHYPEACNOR0","HYPERMARCAS SA COMMON STOCK NPV","B2QY96901","HYPE3","B2QY968"
"BRITSAACNOR0","ITAUSA INVESTIMENTOS ITAU SA COMMON STOCK NPV","247051006","ITSA3","2470515"
"BRITUBACNOR4","ITAU UNIBANCO HOLDING SA COMMON STOCK NPV","B03DN1901","ITUB3","B03DN17"
"BRKROTACNOR9","KROTON EDUCACIONAL SA COMMON STOCK NPV","283694909","KROT3","2836946"
"BRLAMEACNOR9","LOJAS AMERICANAS SA COMMON STOCK NPV","252336904","LAME3","2523367"
"BRLAMEACNPR6","LOJAS AMERICANAS SA PREF PREFERENCE","251671905","LAME4","2516710"
"BRNATUACNOR6","NATURA COSMETICOS SA COMMON STOCK NPV","B014K5907","NATU3","B014K55"
"BRPCARACNPR0","CIA BRASILEIRA DE DIS PREF PREFERENCE","B5VGS7904","PCAR4","B5VGS74"
"BRPETRACNOR9","PETROBRAS PETROLEO BRAS COMMON STOCK NPV","268236908","PETR3","2682365"
"BRSANBCDAM13","BANCO SANTANDER BRASIL UNIT UNIT NPV","B4V5RY903","SANB11","B4V5RY4"
"BRVIVTACNPR7","TELEFONICA BRASIL S.A. PREF PREFERENCE","B3ZCNF901","VIVT4","B3ZCNF7"
"CA04315L1058","ARTIS REAL ESTATE INVESTMENT REIT NPV","04315L956","AX.U","B0XZXV3"
"CA0636711016","BANK OF MONTREAL COMMON STOCK NPV","063671952","BMO","2076009"
"CA0641491075","BANK OF NOVA SCOTIA","064149958","BNS","2076281"
"CA0641491075","BANK OF NOVA SCOTIA COMMON STOCK NPV","064149958","BNS","2076281"
"CA0679011084","BARRICK GOLD CORP","067901959","ABX","2024644"
"CA0966311064","BOARDWALK REAL ESTATE INVEST REIT NPV","096631957","BEIu","B011205"
"CA1125851040","BROOKFIELD ASSET MANAGE CL A COMMON STOCK NPV","112585955","BAM/A","2092599"
"CA1129001055","BROOKFIELD OFFICE PROPERTIES COMMON STOCK NPV","112900956","BPO","2129301"
"CA1312532056","CALLOWAY REAL ESTATE INVESTM REIT NPV","131253999","CWTu","2065029"
"CA1349211054","CAN APARTMENT PROP REAL ESTA REIT NPV","134921956","CARu","2117599"
"CA1360691010","CAN IMPERIAL BK OF COMMERCE","136069952","CM","2170525"
"CA1360691010","CAN IMPERIAL BK OF COMMERCE COMMON STOCK NPV","136069952","CM","2170525"
"CA1363751027","CANADIAN NATL RAILWAY CO","136375961","CNR","2180632"
"CA1363851017","CANADIAN NATURAL RESOURCES","136385952","CNQ","2171573"
"CA13650J1049","CAN REAL ESTATE INVEST TRUST REIT NPV","13650J955","REFu","2173052"
"CA15135U1093","CENOVUS ENERGY INC","15135U950","CVE","B57FG04"
"CA16141A1030","CHARTWELL RETIREMENT RESIDEN REIT NPV","16141A954","CSH-U","B8S8C94"
"CA16141A1030","CHARTWELL RETIREMENT RESIDEN REIT NPV","16141A954","CSHu","B8S8C94"
"CA1999101001","COMINAR REAL ESTATE INV TR U REIT NPV","199910951","CUFu","2419927"
"CA2908761018","EMERA INC COMMON STOCK NPV","290876952","EMA","2650050"
"CA29250N1050","ENBRIDGE INC","29250N956","ENB","2466149"
"CA31943B1004","FIRST CAPITAL REALTY INC COMMON STOCK NPV","31943B951","FCR","2185596"
"CA3495531079","FORTIS INC COMMON STOCK NPV","349553958","FTS","2347200"
"CA3809564097","GOLDCORP INC","380956953","G","2676302"
"CA39138C1068","GREAT WEST LIFECO INC COMMON STOCK NPV","39138C957","GWO","2384951"
"CA4044282032","H+R REAL ESTATE INV REIT UTS REIT NPV","404428955","HRu","B3DJHT2"
"CA4495861060","IGM FINANCIAL INC COMMON STOCK NPV","449586957","IGM","2469375"
"CA56501R1064","MANULIFE FINANCIAL CORP","56501R957","MFC","2492519"
"CA6330671034","NATIONAL BANK OF CANADA","633067954","NA","2077303"
"CA6330671034","NATIONAL BANK OF CANADA COMMON STOCK NPV","633067954","NA","2077303"
"CA73755L1076","POTASH CORP OF SASKATCHEWAN","73755L958","POT","2696980"
"CA7392391016","POWER CORP OF CANADA","739239952","POW","2697701"
"CA7392391016","POWER CORP OF CANADA COMMON STOCK NPV","739239952","POW","2697701"
"CA73927C1005","POWER FINANCIAL CORP COMMON STOCK NPV","73927C951","PWF","2697864"
"CA7669101031","RIOCAN REAL ESTATE INVST TR REIT NPV","766910954","REIu","2229610"
"CA7751092007","ROGERS COMMUNICATIONS INC B COMMON STOCK NPV","775109960","RCI/B","2169051"
"CA7751092007","ROGERS COMMUNICATIONS INC-B","775109960","RCI.B","2169051"
"CA7800871021","ROYAL BANK OF CANADA","780087953","RY","2754383"
"CA7800871021","ROYAL BANK OF CANADA COMMON STOCK NPV","780087953","RY","2754383"
"CA82028K2002","SHAW COMMUNICATIONS INC B COMMON STOCK NPV","82028K952","SJR/B","2801836"
"CA82028K2002","SHAW COMMUNICATIONS INC-B","82028K952","SJR.B","2801836"
"CA8667961053","SUN LIFE FINANCIAL INC COMMON STOCK NPV","866796956","SLF","2566124"
"CA8672241079","SUNCOR ENERGY INC","867224958","SU","B3NB1P2"
"CA87971M1032","TELUS CORP COMMON STOCK NPV","87971M962","T","2381093"
"CA8911605092","TORONTO-DOMINION BANK","891160954","TD","2897222"
"CA89353D1078","TRANSCANADA CORP","89353D958","TRP","2665184"
"CA89353D1078","TRANSCANADA CORP COMMON STOCK NPV","89353D958","TRP","2665184"
"CH0008038389","SWISS PRIME SITE REG COMMON STOCK CHF15.3","B083BH906","SPSN","B083BH4"
"CH0011037469","SYNGENTA AG-REG","435664909","SYNN","4356646"
"CH0011075394","ZURICH INSURANCE GROUP AG","598381903","ZURN","5983816"
"CH0012005267","NOVARTIS AG-REG","710306903","NOVN","7103065"
"CH0012032048","ROCHE HOLDING AG-GENUSSCHEIN","711038901","ROG","7110388"
"CH0012138530","CREDIT SUISSE GROUP AG-REG","717158901","CSGN","7171589"
"CH0012221716","ABB LTD-REG","710889908","ABBN","7108899"
"CH0012255151","SWATCH GROUP AG/THE-BR","718472905","UHR","7184725"
"CH0012410517","BALOISE HOLDING AG REG COMMON STOCK CHF.1","712459908","BALN","7124594"
"CH0015251710","BANQUE CANTONALE VAUDOIS REG COMMON STOCK CHF10.","752079905","BCVN","7520794"
"CH0018294154","PSP SWISS PROPERTY AG REG COMMON STOCK CHF.1","B01287901","PSPN","B012877"
"CH0024899483","UBS AG-REG","B18YFJ908","UBSN","B18YFJ4"
"CH0038863350","NESTLE SA-REG","712387901","NESN","7123870"
"CH0044328745","ACE LTD NEW","H0023R105","ACE","B3BQMF6"
"CH0102993182","TE CONNECTIVITY","H84989104","TEL","B62B7C3"
"CH0126881561","SWISS RE AG","ACI00MQT5","SREN","B545MG5"
"CH0210483332","Richemont Cie Financiere A Br","ACI06R7K8","CFR","BCRWZ18"
"CNE000000FG2","SHANGHAI FRIENDSHIP GROUP B COMMON STOCK CNY1.","680283900","900923","6802835"
"CNE1000001Z5","BANK OF CHINA LTD H COMMON STOCK CNY1.","B15456906","3988","B154564"
"CNE1000002H1","CHINA CONSTRUCTION BANK H COMMON STOCK CNY1.","B0LMTQ900","939","B0LMTQ3"
"CNE1000002L3","CHINA LIFE INSURANCE CO H COMMON STOCK CNY1.","671897908","2628","6718976"
"CNE1000002M1","CHINA MERCHANTS BANK H COMMON STOCK CNY1.","B1DYPZ905","3968","B1DYPZ5"
"CNE1000002N9","CHINA NATIONAL BUILDING MA H COMMON STOCK CNY1.","B0Y91C906","3323","B0Y91C1"
"CNE1000002Q2","CHINA PETROLEUM + CHEMICAL H COMMON STOCK CNY1.","629181900","386","6291819"
"CNE1000002R0","CHINA SHENHUA ENERGY CO H COMMON STOCK CNY1.","B09N7M905","1088","B09N7M0"
"CNE1000002T6","CHINA SOUTHERN AIRLINES CO H COMMON STOCK CNY1.","601369903","1055","6013693"
"CNE1000002V2","CHINA TELECOM CORP LTD H COMMON STOCK CNY1.","655933901","728","6559335"
"CNE100000304","DONGFANG ELECTRIC CORP LTD H COMMON STOCK CNY1.","627856909","1072","6278566"
"CNE1000003G1","IND + COMM BK OF CHINA H COMMON STOCK CNY1.","B1G1QD902","1398","B1G1QD8"
"CNE1000003J5","JIANGSU EXPRESS CO LTD H COMMON STOCK CNY1.","600550909","177","6005504"
"CNE1000003W8","PETROCHINA CO LTD H COMMON STOCK CNY1.","622657906","857","6226576"
"CNE1000003X6","PING AN INSURANCE GROUP CO H COMMON STOCK CNY1.","B01FLR903","2318","B01FLR7"
"CNE1000004Y2","ZTE CORP H COMMON STOCK CNY1.","B04KP8907","763","B04KP88"
"CNE100000502","ZIJIN MINING GROUP CO LTD H COMMON STOCK CNY.1","672529906","2899","6725299"
"CNE100000593","PICC PROPERTY + CASUALTY H COMMON STOCK CNY1.","670625904","2328","6706250"
"CNE1000009Q7","CHINA PACIFIC INSURANCE GR H COMMON STOCK CNY1.","B2Q5H5907","2601","B2Q5H56"
"CNE100000HD4","CHINA LONGYUAN POWER GROUP H COMMON STOCK CNY1.","B4Q2TX906","916","B4Q2TX3"
"CNE100000HF9","CHINA MINSHENG BANKING H COMMON STOCK CNY1.","B57JY2909","1988","B57JY24"
"CNE100000Q43","AGRICULTURAL BANK OF CHINA H COMMON STOCK CNY1.","B60LZR903","1288","B60LZR6"
"CNE100001MK7","PEOPLE S INSURANCE CO GROU H COMMON STOCK CNY1.","B8RZJZ909","1339","B8RZJZ1"
"COB07PA00037","BANCOLOMBIA SA PREF PREFERENCE","B0B6L8904","PFBCOLO","B0B6L81"
"COC04PA00016","ECOPETROL SA COMMON STOCK COP250.","B2473N903","ECOPETL","B2473N4"
"COD38PA00053","CEMENTOS ARGOS SA PREF PREFERENCE","B96SSC907","PFCEMARG","B96SSC8"
"COE01PA00026","EMPRESA DE ENERGIA DE BOGOTA COMMON STOCK COP5360.","B3V65K907","EEB","B3V65K2"
"COT04PA00028","GRUPO NUTRESA SA COMMON STOCK COP5.","B00P90905","NUTRESA","B00P907"
"COT09PA00043","GRUPO ARGOS SA PRF PREFERENCE","955QSA907","PFGRUPOA","B8JBYR4"
"COT13PA00011","GRUPO DE INV SURAMERICANA COMMON STOCK COP187.5","224267906","GRUPOSUR","2242673"
"COT29PA00058","GRUPO AVAL ACCIONES PF PREFERENCE","B66Y3W903","PFAVAL","B66Y3W0"
"CZ0005112300","CEZ AS COMMON STOCK CZK100.","562403907","CEZ","5624030"
"CZ0008019106","KOMERCNI BANKA AS COMMON STOCK CZK500.","451944904","KOMB","4519449"
"CZECH KORUNA","CZK",,"CASH",
"DE0005140008","Deutsche Bk AG","575035902","DBK","5750355"
"DE0005190003","Bayerische Motoren Werke AG","575602909","BMW","5756029"
"DE0005557508","Deutsche Telekom AG","584235907","DTE","5842359"
"DE0005909006","BILFINGER SE COMMON STOCK NPV","511738908","GBF","5117381"
"DE0006048432","Henkel AG & Co KGaA","507670909","HEN3","5076705"
"DE0006483001","Linde AG","574081907","LIN","5740817"
"DE0007100000","Daimler AG","552902900","DAI","5529027"
"DE0007164600","SAP AG","484628904","SAP","4846288"
"DE0007236101","Siemens AG","572797900","SIE","5727973"
"DE0007480204","DEUTSCHE EUROSHOP AG COMMON STOCK NPV","475497905","DEQ","4754972"
"DE0007664005","Volkswagen AG","549710903","VOW","5497102"
"DE0008404005","Allianz SE","523148906","ALV","5231485"
"DE0008430026","MUENCHENER RUECKVER AG REG COMMON STOCK NPV","529412900","MUV2","5294121"
"DE0008430026","Muenchener Rueckversicherungs","529412900","MUV2","5294121"
"DE000A1EWWW0","Adidas AG","403197908","ADS","4031976"
"DE000BASF111","BASF SE","ACI0054Q2","BAS","5086577"
"DE000BAY0017","Bayer AG","506921907","BAYN","5069211"
"DE000ENAG999","E.ON SE","494290901","EOAN","4942904"
"DK0060534915","NOVO NORDISK REG SH","ACI07GG13","NOVO B","BHC8X90"
"EGS60121C018","COMMERCIAL INTERNATIONAL BAN COMMON STOCK EGP10.","624389904","COMI","6243898"
"ES0111845014","ABERTIS INFRAESTRUCTURAS SA COMMON STOCK EUR3.","406566000","ABE","4065663"
"ES0113211835","Banco Bilbao Vizcaya Argentari","550190904","BBVA","5501906"
"ES0113900J37","Banco Santander SA","570594903","SAN","5705946"
"ES0113902201","BANCO SANTANDER SA","BJ38QF907","SAN","BJ38QF0"
"ES0130960018","ENAGAS SA COMMON STOCK EUR1.5","738307909","ENG","7383072"
"ES0148396015","Inditex SA","711131904","ITX","7111314"
"ES0173093115","RED ELECTRICA CORPORACION SA COMMON STOCK EUR2.","572377901","REE","5723777"
"ES0178430E18","Telefonica SA","573252905","TEF","5732524"
"FI0009003305","Sampo","522603901","SAMAS","5226038"
"FI0009005870","KONECRANES OYJ COMMON STOCK EUR.5","B11WFP905","KCR1V","B11WFP1"
"FI0009007132","FORTUM OYJ COMMON STOCK EUR3.4","557955903","FUM1V","5579550"
"FR0000064578","FONCIERE DES REGIONS REIT EUR3.","774563902","FDR","7745638"
"FR0000120073","Air Liquide SA","B1YXBJ905","AI","B1YXBJ7"
"FR0000120271","Total SA","B15C55900","FP","B15C557"
"FR0000120271","TOTAL SA COMMON STOCK EUR2.5","B15C55900","FP","B15C557"
"FR0000120321","L Oreal SA","405780909","OR","4057808"
"FR0000120503","BOUYGUES SA COMMON STOCK EUR1.","400212908","EN","4002121"
"FR0000120560","NEOPOST SA COMMON STOCK EUR1.","561709908","NEO","5617096"
"FR0000120578","Sanofi","567173901","SAN","5671735"
"FR0000120628","AXA SA","708842901","CS","7088429"
"FR0000120644","Danone SA","B1Y9TB906","BN","B1Y9TB3"
"FR0000120693","Pernod-Ricard SA","468232004","RI","4682329"
"FR0000121014","LVMH Moet Hennessy Louis Vuitt","406141903","MC","4061412"
"FR0000121667","Cie Generale d Optique Essilor","721247906","EI","7212477"
"FR0000121964","KLEPIERRE REIT EUR1.4","758255905","LI","7582556"
"FR0000121972","Schneider Electric SA","483410007","SU","4834108"
"FR0000124711","UNIBAIL RODAMCO SE","707624904","UL FP","7076242"
"FR0000124711","UNIBAIL RODAMCO SE REIT EUR5.","B1YY4B908","UL","B1YY4B3"
"FR0000124711","Unibail-Rodamco SE","B1YY4B908","UL","B1YY4B3"
"FR0000125486","Vinci SA","B1XH02900","DG","B1XH026"
"FR0000125486","VINCI SA COMMON STOCK EUR2.5","B1XH02900","DG","B1XH026"
"FR0000127771","Vivendi SA","483477907","VIV","4834777"
"FR0000130809","Societe Generale SA","596651901","GLE","5966516"
"FR0000131104","BNP Paribas SA","730968906","BNP","7309681"
"FR0010040865","GECINA SA REIT EUR7.5","774246904","GFC","7742468"
"FR0010208488","GDF SUEZ COMMON STOCK EUR1.","B0C2CQ902","GSZ","B0C2CQ3"
"FR0010241638","MERCIALYS REIT EUR1.","B0LMF8905","MERY","B0LMF87"
"GB0000566504","BHP BILLITON PLC","005665906","BLT","0056650"
"GB0000566504","BHP BILLITON PLC COMMON STOCK USD.5","005665906","BLT","0056650"
"GB0001367019","BRITISH LAND CO PLC REIT GBP.25","013670005","BLND","0136701"
"GB0002374006","DIAGEO PLC","023740905","DGE","0237400"
"GB0002634946","BAE SYSTEMS PLC COMMON STOCK GBP.025","026349902","BA/","0263494"
"GB0002652740","DERWENT LONDON PLC REIT GBP.05","026527903","DLN","0265274"
"GB0002869419","BIG YELLOW GROUP PLC REIT GBP.1","028694909","BYG","0286941"
"GB0002875804","BRITISH AMERICAN TOBACCO PLC","028758902","BATS","0287580"
"GB0002875804","BRITISH AMERICAN TOBACCO PLC COMMON STOCK GBP.25","028758902","BATS","0287580"
"GB0004065016","HAMMERSON PLC REIT GBP.25","040650004","HMSO","0406501"
"GB0004082847","STANDARD CHARTERED PLC","040828907","STAN","0408284"
"GB0004544929","IMPERIAL TOBACCO GROUP PLC","045449907","IMT","0454492"
